7530
41.31823 ,-81.58775 ,0.0       ,110.3514022827 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31858 ,-81.58776 ,0.0       ,283.3744812011 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.3186  ,-81.58787 ,0.0       ,270.0000305175 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.3186  ,-81.588   ,0.0       ,266.9103393554 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31859 ,-81.58828 ,0.0       ,263.6687011718 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31856 ,-81.5886  ,0.0       ,253.8324127197 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31846 ,-81.58907 ,0.0       ,267.0228576660 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31844 ,-81.58956 ,0.0       ,276.6304321289 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31848 ,-81.59004 ,0.0       ,279.4494323730 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31852 ,-81.59035 ,0.0       ,286.4826354980 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31858 ,-81.59062 ,0.0       ,284.7771301269 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31866 ,-81.59103 ,0.0       ,270.0          ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31866 ,-81.59107 ,0.0       ,281.5764770507 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31869 ,-81.59127 ,0.0       ,276.5479431152 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31871 ,-81.59149 ,0.0       ,280.0668945312 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31874 ,-81.59172 ,0.0       ,270.0000610351 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31874 ,-81.59187 ,0.0       ,265.5736083984 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31872 ,-81.5922  ,0.0       ,261.3478698730 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31869 ,-81.59247 ,0.0       ,264.5672607421 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31868 ,-81.59263 ,0.0       ,255.0886688232 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31859 ,-81.59309 ,0.0       ,249.4991455078 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31843 ,-81.59364 ,0.0       ,243.6632232666 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31832 ,-81.59394 ,0.0       ,240.7760314941 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31794 ,-81.59485 ,0.0       ,244.1653900146 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31788 ,-81.59502 ,0.0       ,250.5447235107 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31778 ,-81.59539 ,0.0       ,257.9739685058 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31775 ,-81.59558 ,0.0       ,255.9830322265 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31761 ,-81.59631 ,0.0       ,247.7222595214 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31758 ,-81.59641 ,0.0       ,250.0429382324 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31756 ,-81.5965  ,0.0       ,246.6011047363 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31736 ,-81.59711 ,0.0       ,239.0721282958 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31729 ,-81.59726 ,0.0       ,241.9613189697 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31723 ,-81.59741 ,0.0       ,231.3799133300 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31716 ,-81.59753 ,0.0       ,217.8460235595 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31705 ,-81.59764 ,0.0       ,206.0128173828 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.3163  ,-81.59813 ,0.0       ,207.9313201904 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31617 ,-81.59822 ,0.0       ,212.0424194335 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31608 ,-81.5983  ,0.0       ,228.4074096679 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.316   ,-81.59841 ,0.0       ,233.7854919433 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31596 ,-81.59849 ,0.0       ,253.5181884765 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.3159  ,-81.59876 ,0.0       ,270.0000305175 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.3159  ,-81.59883 ,0.0       ,273.5165710449 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31592 ,-81.59933 ,0.0       ,277.5838928222 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31594 ,-81.59952 ,0.0       ,273.6277770996 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31595 ,-81.59968 ,0.0       ,268.6851196289 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31594 ,-81.60012 ,0.0       ,180.0          ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31584 ,-81.60012 ,0.0       ,189.0682830810 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31523 ,-81.60025 ,0.0       ,183.1456909179 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31492 ,-81.60027 ,0.0       ,186.5914611816 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31482 ,-81.60029 ,0.0       ,195.9674835205 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31474 ,-81.60032 ,0.0       ,202.5090026855 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31463 ,-81.60038 ,0.0       ,206.2960205078 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31434 ,-81.60057 ,0.0       ,200.8824615478 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.3141  ,-81.60069 ,0.0       ,198.4602966308 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31372 ,-81.60086 ,0.0       ,200.5838470458 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31363 ,-81.60091 ,0.0       ,210.2932586669 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31356 ,-81.60096 ,0.0       ,221.3675079345 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31345 ,-81.60109 ,0.0       ,218.4950256347 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31332 ,-81.60123 ,0.0       ,216.9106597900 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31323 ,-81.60132 ,0.0       ,209.7814941406 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31315 ,-81.60138 ,0.0       ,202.6500549316 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31308 ,-81.60142 ,0.0       ,198.4604797363 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31301 ,-81.60145 ,0.0       ,184.3496856689 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31271 ,-81.60148 ,0.0       ,180.0          ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31262 ,-81.60148 ,0.0       ,194.0563659667 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31255 ,-81.6015  ,0.0       ,195.9680023193 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31247 ,-81.60153 ,0.0       ,207.2510833740 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31207 ,-81.60181 ,0.0       ,204.8881072998 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31181 ,-81.60197 ,0.0       ,209.6754608154 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.3117  ,-81.60205 ,0.0       ,214.3271179199 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31149 ,-81.60224 ,0.0       ,224.7369232177 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31131 ,-81.60248 ,0.0       ,230.5701293945 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31115 ,-81.60274 ,0.0       ,236.3501281738 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31093 ,-81.60318 ,0.0       ,231.0515899658 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.3108  ,-81.60339 ,0.0       ,219.4434356689 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31064 ,-81.60357 ,0.0       ,218.0894012451 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31055 ,-81.60366 ,0.0       ,214.7360382080 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31045 ,-81.60375 ,0.0       ,206.6000213623 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31036 ,-81.60381 ,0.0       ,207.3855895996 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.31025 ,-81.60389 ,0.0       ,203.1459808349 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30978 ,-81.60416 ,0.0       ,205.8038787841 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30945 ,-81.60437 ,0.0       ,208.8481445312 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30922 ,-81.60454 ,0.0       ,211.2811889648 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.3087  ,-81.60496 ,0.0       ,212.6780395507 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30836 ,-81.60525 ,0.0       ,219.0289611816 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30783 ,-81.60582 ,0.0       ,221.6963653564 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30707 ,-81.60672 ,0.0       ,224.3810119628 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30624 ,-81.6078  ,0.0       ,222.8596496582 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30611 ,-81.60796 ,0.0       ,218.7043609619 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30594 ,-81.60815 ,0.0       ,218.3348846435 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30536 ,-81.60876 ,0.0       ,220.6467895507 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30512 ,-81.60903 ,0.0       ,218.6303558349 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30494 ,-81.60922 ,0.0       ,221.2941131591 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30469 ,-81.60951 ,0.0       ,222.9251708984 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30437 ,-81.60991 ,0.0       ,227.0984649658 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30409 ,-81.61031 ,0.0       ,231.9376983642 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30386 ,-81.6107  ,0.0       ,236.3529510498 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30378 ,-81.61086 ,0.0       ,240.5012969970 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30365 ,-81.61117 ,0.0       ,243.6685028076 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30343 ,-81.61176 ,0.0       ,247.9964294433 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.3033  ,-81.61219 ,0.0       ,251.3518676757 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30316 ,-81.61273 ,0.0       ,253.5213470458 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30304 ,-81.61328 ,0.0       ,255.4089508056 ,0.0          ,115.0,EMPTY     ,EMPTY     
41.30267 ,-81.61517 ,0.0       ,253.3267517089 ,0.0          ,115.0,EMPTY     ,EMPTY     
